Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
229;189,6;209;1997-12-1421:15:00;1997-12-1400:15:00;1997-12-14-00:00:00
247;232,6;241;1997-12-1505:15:00;1997-12-15-00:00:00;1997-12-15-00:00:00
236;222,4;230;1997-12-16-00:00:00;1997-12-1623:30:00;1997-12-16-00:00:00
222;212,5;218;1997-12-17-00:00:00;1997-12-1722:15:00;1997-12-17-00:00:00
622;212,5;309;1997-12-1823:45:00;1997-12-18-00:00:00;1997-12-18-00:00:00
1154;637,25;956;1997-12-1923:45:00;1997-12-19-00:00:00;1997-12-19-00:00:00
1430;1153,5;1302;1997-12-2023:45:00;1997-12-20-00:00:00;1997-12-20-00:00:00
1488;1333,2;1447;1997-12-2110:45:00;1997-12-2123:45:00;1997-12-21-00:00:00
1327;906,56;1045;1997-12-22-00:00:00;1997-12-2223:45:00;1997-12-22-00:00:00
907;644,16;762;1997-12-23-00:00:00;1997-12-2323:30:00;1997-12-23-00:00:00
675;588,52;615;1997-12-2423:45:00;1997-12-2409:30:00;1997-12-24-00:00:00
749;675,48;727;1997-12-2513:15:00;1997-12-25-00:00:00;1997-12-25-00:00:00
708;528,6;610;1997-12-26-00:00:00;1997-12-2623:30:00;1997-12-26-00:00:00
524;477,24;496;1997-12-27-00:00:00;1997-12-2719:45:00;1997-12-27-00:00:00
507;477,24;487;1997-12-2823:30:00;1997-12-28-00:00:00;1997-12-28-00:00:00
584;511,48;566;1997-12-2912:30:00;1997-12-29-00:00:00;1997-12-29-00:00:00
563;472,96;519;1997-12-30-00:00:00;1997-12-3023:00:00;1997-12-30-00:00:00
469;434,9;455;1997-12-31-00:00:00;1997-12-3121:45:00;1997-12-31-00:00:00
435;414,65;425;1998-01-01-00:00:00;1998-01-0114:45:00;1998-01-01-00:00:00
554;426,8;499;1998-01-0219:45:00;1998-01-02-00:00:00;1998-01-02-00:00:00
550;494,36;516;1998-01-03-00:00:00;1998-01-0323:30:00;1998-01-03-00:00:00
507;485,8;496;1998-01-0417:00:00;1998-01-0405:00:00;1998-01-04-00:00:00
499;460,12;473;1998-01-05-00:00:00;1998-01-0514:15:00;1998-01-05-00:00:00
524;468,68;504;1998-01-0618:15:00;1998-01-06-00:00:00;1998-01-06-00:00:00
524;485,8;510;1998-01-07-00:00:00;1998-01-0723:00:00;1998-01-07-00:00:00
486;434,9;459;1998-01-08-00:00:00;1998-01-0822:15:00;1998-01-08-00:00:00
431;390,35;412;1998-01-09-00:00:00;1998-01-0923:30:00;1998-01-09-00:00:00
390;353,533;374;1998-01-10-00:00:00;1998-01-1022:45:00;1998-01-10-00:00:00
354;323,9;342;1998-01-11-00:00:00;1998-01-1123:00:00;1998-01-11-00:00:00
324;298,5;314;1998-01-12-00:00:00;1998-01-1223:00:00;1998-01-12-00:00:00
294;264,633;279;1998-01-13-00:00:00;1998-01-1316:00:00;1998-01-13-00:00:00
282;256,167;266;1998-01-14-00:00:00;1998-01-1423:00:00;1998-01-14-00:00:00
256;239,233;251;1998-01-15-00:00:00;1998-01-1523:00:00;1998-01-15-00:00:00
239;215,2;224;1998-01-16-00:00:00;1998-01-1623:00:00;1998-01-16-00:00:00
215;208,6;212;1998-01-17-00:00:00;1998-01-1721:00:00;1998-01-17-00:00:00
215;205,3;208;1998-01-1821:00:00;1998-01-1802:00:00;1998-01-18-00:00:00
228;205,3;222;1998-01-1906:00:00;1998-01-19-00:00:00;1998-01-19-00:00:00
212;199;208;1998-01-20-00:00:00;1998-01-2022:00:00;1998-01-20-00:00:00
499;196;345;1998-01-2122:00:00;1998-01-21-01:00:00;1998-01-21-00:00:00
516;477,24;502;1998-01-2211:00:00;1998-01-2223:00:00;1998-01-22-00:00:00
477;394,4;446;1998-01-23-00:00:00;1998-01-2323:00:00;1998-01-23-00:00:00
390;349,3;371;1998-01-24-00:00:00;1998-01-2423:00:00;1998-01-24-00:00:00
345;311,2;323;1998-01-25-00:00:00;1998-01-2515:00:00;1998-01-25-00:00:00
315;273,1;295;1998-01-26-00:00:00;1998-01-2623:00:00;1998-01-26-00:00:00
290;264,633;277;1998-01-2704:00:00;1998-01-2720:00:00;1998-01-27-00:00:00
269;247,7;260;1998-01-28-00:00:00;1998-01-2822:00:00;1998-01-28-00:00:00
273;225,1;243;1998-01-2923:00:00;1998-01-2916:00:00;1998-01-29-00:00:00
277;211,9;233;1998-01-30-00:00:00;1998-01-3019:00:00;1998-01-30-00:00:00
228;215,2;222;1998-01-3123:00:00;1998-01-31-00:00:00;1998-01-31-00:00:00
232;221,8;230;1998-02-0109:00:00;1998-02-0123:00:00;1998-02-01-00:00:00
243;211,9;229;1998-02-0206:00:00;1998-02-02-01:00:00;1998-02-02-00:00:00
222;218,5;219;1998-02-03-00:00:00;1998-02-0306:00:00;1998-02-03-00:00:00
349;218,5;283;1998-02-0421:00:00;1998-02-04-00:00:00;1998-02-04-00:00:00
354;319,667;338;1998-02-05-00:00:00;1998-02-0521:00:00;1998-02-05-00:00:00
320;294,267;305;1998-02-06-00:00:00;1998-02-0619:00:00;1998-02-06-00:00:00
290;273,1;283;1998-02-07-00:00:00;1998-02-0722:00:00;1998-02-07-00:00:00
273;256,167;266;1998-02-08-00:00:00;1998-02-0820:00:00;1998-02-08-00:00:00
256;221,8;245;1998-02-09-00:00:00;1998-02-0922:00:00;1998-02-09-00:00:00
219;205,3;214;1998-02-10-00:00:00;1998-02-1023:00:00;1998-02-10-00:00:00
205;196;202;1998-02-11-00:00:00;1998-02-1123:30:00;1998-02-11-00:00:00
196;187;192;1998-02-12-00:00:00;1998-02-1218:00:00;1998-02-12-00:00:00
193;187;191;1998-02-1304:30:00;1998-02-13-00:00:00;1998-02-13-00:00:00
190;184;187;1998-02-14-00:00:00;1998-02-1419:00:00;1998-02-14-00:00:00
199;187;193;1998-02-1512:00:00;1998-02-15-00:00:00;1998-02-15-00:00:00
187;184;186;1998-02-16-00:00:00;1998-02-1617:00:00;1998-02-16-00:00:00
181;175;179;1998-02-17-00:00:00;1998-02-1720:30:00;1998-02-17-00:00:00
178;175;176;1998-02-1805:15:00;1998-02-18-00:00:00;1998-02-18-00:00:00
175;163,6;168;1998-02-19-00:00:00;1998-02-1915:30:00;1998-02-19-00:00:00
164;152,4;156;1998-02-20-00:00:00;1998-02-2015:30:00;1998-02-20-00:00:00
158;149,6;152;1998-02-2100:15:00;1998-02-2108:15:00;1998-02-21-00:00:00
155;144;148;1998-02-2200:45:00;1998-02-2215:00:00;1998-02-22-00:00:00
147;141,3;144;1998-02-2304:30:00;1998-02-2315:00:00;1998-02-23-00:00:00
252;138,6;171;1998-02-2423:45:00;1998-02-2403:30:00;1998-02-24-00:00:00
282;247,7;261;1998-02-2505:45:00;1998-02-2516:45:00;1998-02-25-00:00:00
252;231,7;245;1998-02-26-00:00:00;1998-02-2622:15:00;1998-02-26-00:00:00
232;205,3;214;1998-02-27-00:00:00;1998-02-2721:30:00;1998-02-27-00:00:00
215;199;207;1998-02-2808:15:00;1998-02-2819:00:00;1998-02-28-00:00:00
205;187;198;1998-03-0101:45:00;1998-03-0123:00:00;1998-03-01-00:00:00
187;178;184;1998-03-02-00:00:00;1998-03-0221:45:00;1998-03-02-00:00:00
178;138,6;160;1998-03-03-00:00:00;1998-03-0320:30:00;1998-03-03-00:00:00
147;127,8;141;1998-03-0410:00:00;1998-03-0423:15:00;1998-03-04-00:00:00
131;122,4;125;1998-03-0517:00:00;1998-03-0502:15:00;1998-03-05-00:00:00
125;109,8;119;1998-03-06-00:00:00;1998-03-0623:30:00;1998-03-06-00:00:00
110;97,8;106;1998-03-07-00:00:00;1998-03-0704:30:00;1998-03-07-00:00:00
107;102,6;105;1998-03-0804:15:00;1998-03-0817:15:00;1998-03-08-00:00:00
103;93;99;1998-03-09-00:00:00;1998-03-0916:30:00;1998-03-09-00:00:00
100;91,1;97;1998-03-1000:15:00;1998-03-1019:00:00;1998-03-10-00:00:00
286;93;189;1998-03-1123:30:00;1998-03-11-00:00:00;1998-03-11-00:00:00
294;264,633;284;1998-03-1202:00:00;1998-03-1211:00:00;1998-03-12-00:00:00
644;228,4;446;1998-03-1323:15:00;1998-03-1300:15:00;1998-03-13-00:00:00
653;485,8;582;1998-03-1400:45:00;1998-03-1423:30:00;1998-03-14-00:00:00
486;394,4;445;1998-03-15-00:00:00;1998-03-1523:45:00;1998-03-15-00:00:00
394;362;375;1998-03-16-00:00:00;1998-03-1623:00:00;1998-03-16-00:00:00
362;306,967;333;1998-03-17-00:00:00;1998-03-1721:00:00;1998-03-17-00:00:00
307;239,233;272;1998-03-18-00:00:00;1998-03-1821:30:00;1998-03-18-00:00:00
239;208,6;228;1998-03-19-00:00:00;1998-03-1922:45:00;1998-03-19-00:00:00
209;187;202;1998-03-20-00:00:00;1998-03-2023:00:00;1998-03-20-00:00:00
187;146,8;173;1998-03-21-00:00:00;1998-03-2123:00:00;1998-03-21-00:00:00
150;135,9;146;1998-03-2204:45:00;1998-03-2223:45:00;1998-03-22-00:00:00
166;135,9;156;1998-03-2308:00:00;1998-03-23-00:00:00;1998-03-23-00:00:00
161;133,2;150;1998-03-2408:00:00;1998-03-2423:15:00;1998-03-24-00:00:00
141;125,1;135;1998-03-2509:00:00;1998-03-2522:30:00;1998-03-25-00:00:00
131;117;125;1998-03-2617:45:00;1998-03-2623:30:00;1998-03-26-00:00:00
120;109,8;114;1998-03-2710:45:00;1998-03-2704:45:00;1998-03-27-00:00:00
115;105;110;1998-03-2811:15:00;1998-03-2822:15:00;1998-03-28-00:00:00
112;102,6;108;1998-03-2908:00:00;1998-03-2923:45:00;1998-03-29-00:00:00
110;100,2;105;1998-03-3008:00:00;1998-03-3019:30:00;1998-03-30-00:00:00
110;100,2;105;1998-03-3111:15:00;1998-03-31-00:00:00;1998-03-31-00:00:00
112;100,2;106;1998-04-0107:30:00;1998-04-01-00:00:00;1998-04-01-00:00:00
110;100,2;105;1998-04-0210:30:00;1998-04-02-00:00:00;1998-04-02-00:00:00
105;97,8;102;1998-04-0310:30:00;1998-04-0302:30:00;1998-04-03-00:00:00
103;95,4;99;1998-04-0410:00:00;1998-04-0402:00:00;1998-04-04-00:00:00
105;93;101;1998-04-0510:00:00;1998-04-0501:30:00;1998-04-05-00:00:00
107;97,8;104;1998-04-0617:15:00;1998-04-06-00:00:00;1998-04-06-00:00:00
107;95,4;100;1998-04-0701:30:00;1998-04-0714:15:00;1998-04-07-00:00:00
105;95,4;99;1998-04-0814:00:00;1998-04-08-00:00:00;1998-04-08-00:00:00
128;95,4;106;1998-04-0922:00:00;1998-04-09-00:00:00;1998-04-09-00:00:00
139;125,1;134;1998-04-1017:45:00;1998-04-1000:30:00;1998-04-10-00:00:00
164;138,6;148;1998-04-1123:45:00;1998-04-11-00:00:00;1998-04-11-00:00:00
205;163,6;182;1998-04-1223:45:00;1998-04-12-00:00:00;1998-04-12-00:00:00
225;205,3;218;1998-04-1307:00:00;1998-04-13-00:00:00;1998-04-13-00:00:00
239;205,3;224;1998-04-1418:15:00;1998-04-14-00:00:00;1998-04-14-00:00:00
294;243,467;279;1998-04-1512:45:00;1998-04-15-00:00:00;1998-04-15-00:00:00
366;273,1;292;1998-04-1623:45:00;1998-04-1609:30:00;1998-04-16-00:00:00
541;370,1;498;1998-04-1715:45:00;1998-04-17-00:00:00;1998-04-17-00:00:00
520;485,8;493;1998-04-18-00:00:00;1998-04-1808:15:00;1998-04-18-00:00:00
533;498,64;521;1998-04-1917:15:00;1998-04-19-00:00:00;1998-04-19-00:00:00
533;422,75;480;1998-04-20-00:00:00;1998-04-2023:15:00;1998-04-20-00:00:00
423;345,067;385;1998-04-21-00:00:00;1998-04-2123:00:00;1998-04-21-00:00:00
345;302,733;332;1998-04-22-00:00:00;1998-04-2223:00:00;1998-04-22-00:00:00
324;294,267;308;1998-04-2303:45:00;1998-04-2322:00:00;1998-04-23-00:00:00
294;260,4;279;1998-04-24-00:00:00;1998-04-2419:00:00;1998-04-24-00:00:00
294;268,867;282;1998-04-2508:00:00;1998-04-25-00:00:00;1998-04-25-00:00:00
273;243,467;261;1998-04-26-00:00:00;1998-04-2623:00:00;1998-04-26-00:00:00
269;239,233;259;1998-04-2720:15:00;1998-04-2701:45:00;1998-04-27-00:00:00
328;268,867;300;1998-04-2821:15:00;1998-04-28-00:00:00;1998-04-28-00:00:00
324;264,633;294;1998-04-29-00:00:00;1998-04-2920:30:00;1998-04-29-00:00:00
265;221,8;244;1998-04-30-00:00:00;1998-04-3023:30:00;1998-04-30-00:00:00
239;221,8;229;1998-05-0123:45:00;1998-05-01-00:00:00;1998-05-01-00:00:00
332;239,233;288;1998-05-0223:30:00;1998-05-02-00:00:00;1998-05-02-00:00:00
423;336,6;400;1998-05-0310:45:00;1998-05-03-00:00:00;1998-05-03-00:00:00
386;374,15;377;1998-05-04-00:00:00;1998-05-0406:00:00;1998-05-04-00:00:00
382;345,067;363;1998-05-0523:45:00;1998-05-0516:00:00;1998-05-05-00:00:00
503;382,25;462;1998-05-0619:15:00;1998-05-06-00:00:00;1998-05-06-00:00:00
499;340,833;426;1998-05-07-00:00:00;1998-05-0723:45:00;1998-05-07-00:00:00
341;264,633;303;1998-05-08-00:00:00;1998-05-0823:15:00;1998-05-08-00:00:00
265;218,5;249;1998-05-09-00:00:00;1998-05-0923:00:00;1998-05-09-00:00:00
219;193;208;1998-05-10-00:00:00;1998-05-1021:30:00;1998-05-10-00:00:00
196;166,4;188;1998-05-1108:15:00;1998-05-1123:45:00;1998-05-11-00:00:00
169;163,6;167;1998-05-1207:00:00;1998-05-1202:00:00;1998-05-12-00:00:00
172;160,8;167;1998-05-1317:00:00;1998-05-1323:30:00;1998-05-13-00:00:00
175;160,8;169;1998-05-1413:30:00;1998-05-14-00:00:00;1998-05-14-00:00:00
193;169,2;180;1998-05-1517:45:00;1998-05-15-00:00:00;1998-05-15-00:00:00
190;175;184;1998-05-1613:15:00;1998-05-1600:45:00;1998-05-16-00:00:00
184;163,6;177;1998-05-17-00:00:00;1998-05-1713:45:00;1998-05-17-00:00:00
175;138,6;165;1998-05-18-00:00:00;1998-05-1823:15:00;1998-05-18-00:00:00
139;114,6;128;1998-05-19-00:00:00;1998-05-1923:30:00;1998-05-19-00:00:00
122;112,2;117;1998-05-2014:15:00;1998-05-2001:30:00;1998-05-20-00:00:00
117;112,2;113;1998-05-21-00:00:00;1998-05-2103:30:00;1998-05-21-00:00:00
115;107,4;111;1998-05-2214:30:00;1998-05-2203:15:00;1998-05-22-00:00:00
117;93;107;1998-05-2309:15:00;1998-05-2322:45:00;1998-05-23-00:00:00
98;87,3;92;1998-05-2412:15:00;1998-05-2402:30:00;1998-05-24-00:00:00
89;87,3;88;1998-05-2513:00:00;1998-05-25-00:00:00;1998-05-25-00:00:00
93;75,9;85;1998-05-2608:15:00;1998-05-2622:45:00;1998-05-26-00:00:00
78;72,4;75;1998-05-2710:30:00;1998-05-2723:15:00;1998-05-27-00:00:00
82;70,8;75;1998-05-2821:15:00;1998-05-2806:30:00;1998-05-28-00:00:00
87;79,7;84;1998-05-2919:30:00;1998-05-2900:45:00;1998-05-29-00:00:00
87;83,5;85;1998-05-30-00:00:00;1998-05-3007:30:00;1998-05-30-00:00:00
98;83,5;91;1998-05-3114:45:00;1998-05-31-00:00:00;1998-05-31-00:00:00
166;97,8;130;1998-06-0121:45:00;1998-06-01-00:00:00;1998-06-01-00:00:00
169;158;166;1998-06-0207:15:00;1998-06-0222:15:00;1998-06-02-00:00:00
209;155,2;187;1998-06-0316:45:00;1998-06-0300:45:00;1998-06-03-00:00:00
256;205,3;231;1998-06-0417:00:00;1998-06-04-00:00:00;1998-06-04-00:00:00
235;178;204;1998-06-05-00:00:00;1998-06-0521:30:00;1998-06-05-00:00:00
252;175;203;1998-06-0623:45:00;1998-06-06-00:00:00;1998-06-06-00:00:00
320;251,933;301;1998-06-0706:00:00;1998-06-07-00:00:00;1998-06-07-00:00:00
328;235;291;1998-06-0803:30:00;1998-06-0823:45:00;1998-06-08-00:00:00
235;178;209;1998-06-09-00:00:00;1998-06-0923:30:00;1998-06-09-00:00:00
178;141,3;164;1998-06-10-00:00:00;1998-06-1023:45:00;1998-06-10-00:00:00
147;125,1;139;1998-06-1106:00:00;1998-06-1123:00:00;1998-06-11-00:00:00
125;114,6;120;1998-06-12-00:00:00;1998-06-1210:15:00;1998-06-12-00:00:00
117;102,6;112;1998-06-1303:45:00;1998-06-1323:30:00;1998-06-13-00:00:00
112;97,8;105;1998-06-1421:45:00;1998-06-1403:45:00;1998-06-14-00:00:00
150;112,2;133;1998-06-1509:00:00;1998-06-15-00:00:00;1998-06-15-00:00:00
120;91,1;107;1998-06-16-00:00:00;1998-06-1623:30:00;1998-06-16-00:00:00
91;77,8;84;1998-06-17-00:00:00;1998-06-1720:45:00;1998-06-17-00:00:00
76;64,4;68;1998-06-18-00:00:00;1998-06-1819:30:00;1998-06-18-00:00:00
66;58;62;1998-06-19-00:00:00;1998-06-1923:30:00;1998-06-19-00:00:00
58;47,8;52;1998-06-20-00:00:00;1998-06-2012:45:00;1998-06-20-00:00:00
51;42,7;46;1998-06-21-00:00:00;1998-06-2117:15:00;1998-06-21-00:00:00
44;39,5;43;1998-06-2206:30:00;1998-06-2223:45:00;1998-06-22-00:00:00
50;38;43;1998-06-2312:00:00;1998-06-2302:30:00;1998-06-23-00:00:00
46;38;41;1998-06-2412:00:00;1998-06-2401:45:00;1998-06-24-00:00:00
38;33,5;35;1998-06-25-00:00:00;1998-06-2512:00:00;1998-06-25-00:00:00
38;33,5;35;1998-06-2620:45:00;1998-06-2604:15:00;1998-06-26-00:00:00
38;36,5;37;1998-06-2710:45:00;1998-06-27-00:00:00;1998-06-27-00:00:00
40;36,5;38;1998-06-2814:15:00;1998-06-2801:15:00;1998-06-28-00:00:00
41;38;40;1998-06-2909:45:00;1998-06-29-00:00:00;1998-06-29-00:00:00
51;39,5;44;1998-06-3023:15:00;1998-06-30-00:00:00;1998-06-30-00:00:00
76;51,2;63;1998-07-0123:00:00;1998-07-01-00:00:00;1998-07-01-00:00:00
155;77,8;124;1998-07-0220:45:00;1998-07-02-00:00:00;1998-07-02-00:00:00
166;141,3;157;1998-07-0308:00:00;1998-07-0323:30:00;1998-07-03-00:00:00
141;119,7;132;1998-07-04-00:00:00;1998-07-0423:45:00;1998-07-04-00:00:00
120;91,1;107;1998-07-05-00:00:00;1998-07-0522:00:00;1998-07-05-00:00:00
91;75,9;86;1998-07-06-00:00:00;1998-07-0622:30:00;1998-07-06-00:00:00
76;51,2;62;1998-07-07-00:00:00;1998-07-0720:00:00;1998-07-07-00:00:00
58;52,9;55;1998-07-0804:45:00;1998-07-08-00:00:00;1998-07-08-00:00:00
63;52,9;58;1998-07-0917:30:00;1998-07-09-00:00:00;1998-07-09-00:00:00
58;47,8;53;1998-07-10-00:00:00;1998-07-1023:30:00;1998-07-10-00:00:00
48;41;44;1998-07-11-00:00:00;1998-07-1122:45:00;1998-07-11-00:00:00
46;41;44;1998-07-1207:45:00;1998-07-12-00:00:00;1998-07-12-00:00:00
43;41;42;1998-07-1311:45:00;1998-07-13-00:00:00;1998-07-13-00:00:00
43;39,5;41;1998-07-14-00:00:00;1998-07-1417:00:00;1998-07-14-00:00:00
41;38;39;1998-07-1512:00:00;1998-07-1502:15:00;1998-07-15-00:00:00
40;38;38;1998-07-16-00:00:00;1998-07-1602:30:00;1998-07-16-00:00:00
48;38;45;1998-07-1709:00:00;1998-07-17-00:00:00;1998-07-17-00:00:00
46;42,7;44;1998-07-1811:15:00;1998-07-1802:45:00;1998-07-18-00:00:00
43;41;42;1998-07-19-00:00:00;1998-07-1901:15:00;1998-07-19-00:00:00
48;42,7;45;1998-07-2009:00:00;1998-07-20-00:00:00;1998-07-20-00:00:00
48;42,7;45;1998-07-2108:15:00;1998-07-2101:15:00;1998-07-21-00:00:00
46;38;43;1998-07-2208:45:00;1998-07-2219:30:00;1998-07-22-00:00:00
38;33,5;37;1998-07-23-00:00:00;1998-07-2323:00:00;1998-07-23-00:00:00
34;30,5;32;1998-07-24-00:00:00;1998-07-2410:30:00;1998-07-24-00:00:00
34;32;33;1998-07-2506:00:00;1998-07-25-00:00:00;1998-07-25-00:00:00
38;33,5;35;1998-07-2620:30:00;1998-07-26-00:00:00;1998-07-26-00:00:00
40;36,5;38;1998-07-2711:30:00;1998-07-27-00:00:00;1998-07-27-00:00:00
44;36,5;40;1998-07-2819:15:00;1998-07-28-00:00:00;1998-07-28-00:00:00
43;38;41;1998-07-29-00:00:00;1998-07-2922:30:00;1998-07-29-00:00:00
40;35;38;1998-07-3011:30:00;1998-07-3003:30:00;1998-07-30-00:00:00
37;33,5;35;1998-07-31-00:00:00;1998-07-3105:15:00;1998-07-31-00:00:00
35;32;34;1998-08-0112:00:00;1998-08-0105:30:00;1998-08-01-00:00:00
41;33,5;38;1998-08-0219:30:00;1998-08-02-00:00:00;1998-08-02-00:00:00
46;41;43;1998-08-0311:00:00;1998-08-03-00:00:00;1998-08-03-00:00:00
55;44,4;52;1998-08-0412:30:00;1998-08-04-00:00:00;1998-08-04-00:00:00
55;51,2;53;1998-08-0500:15:00;1998-08-0510:30:00;1998-08-05-00:00:00
53;46,1;51;1998-08-06-00:00:00;1998-08-0623:15:00;1998-08-06-00:00:00
46;41;44;1998-08-07-00:00:00;1998-08-0722:15:00;1998-08-07-00:00:00
41;35;39;1998-08-08-00:00:00;1998-08-0822:15:00;1998-08-08-00:00:00
35;33,5;35;1998-08-09-00:00:00;1998-08-0914:00:00;1998-08-09-00:00:00
38;35;36;1998-08-1013:45:00;1998-08-10-00:00:00;1998-08-10-00:00:00
43;36,5;39;1998-08-1114:45:00;1998-08-11-00:00:00;1998-08-11-00:00:00
44;36,5;41;1998-08-1207:00:00;1998-08-1222:30:00;1998-08-12-00:00:00
37;33,5;35;1998-08-13-00:00:00;1998-08-1303:30:00;1998-08-13-00:00:00
38;35;37;1998-08-1406:45:00;1998-08-1400:15:00;1998-08-14-00:00:00
40;33,5;35;1998-08-1523:30:00;1998-08-1505:15:00;1998-08-15-00:00:00
46;38;42;1998-08-1615:30:00;1998-08-1600:45:00;1998-08-16-00:00:00
69;44,4;50;1998-08-1722:15:00;1998-08-1700:30:00;1998-08-17-00:00:00
61;52,9;57;1998-08-1815:30:00;1998-08-1803:00:00;1998-08-18-00:00:00
61;56,3;58;1998-08-1918:30:00;1998-08-19-01:00:00;1998-08-19-00:00:00
61;51,2;57;1998-08-2005:00:00;1998-08-2021:45:00;1998-08-20-00:00:00
53;47,8;51;1998-08-2103:45:00;1998-08-2122:15:00;1998-08-21-00:00:00
48;42,7;45;1998-08-22-00:00:00;1998-08-2221:15:00;1998-08-22-00:00:00
44;41;43;1998-08-23-00:00:00;1998-08-2310:00:00;1998-08-23-00:00:00
46;42,7;44;1998-08-2407:45:00;1998-08-24-00:00:00;1998-08-24-00:00:00
43;39,5;41;1998-08-25-00:00:00;1998-08-2516:15:00;1998-08-25-00:00:00
41;39,5;40;1998-08-2607:00:00;1998-08-26-00:00:00;1998-08-26-00:00:00
41;38;39;1998-08-27-00:00:00;1998-08-2702:45:00;1998-08-27-00:00:00
43;39,5;42;1998-08-2806:30:00;1998-08-2800:15:00;1998-08-28-00:00:00
44;41;42;1998-08-2912:15:00;1998-08-29-00:00:00;1998-08-29-00:00:00
50;42,7;47;1998-08-3009:45:00;1998-08-30-00:00:00;1998-08-30-00:00:00
53;47,8;49;1998-08-3122:00:00;1998-08-31-00:00:00;1998-08-31-00:00:00
56;47,8;53;1998-09-0104:00:00;1998-09-0121:15:00;1998-09-01-00:00:00
48;42,7;45;1998-09-02-00:00:00;1998-09-0216:30:00;1998-09-02-00:00:00
43;39,5;41;1998-09-03-00:00:00;1998-09-0319:15:00;1998-09-03-00:00:00
41;38;40;1998-09-0408:45:00;1998-09-0402:00:00;1998-09-04-00:00:00
68;39,5;59;1998-09-0506:30:00;1998-09-05-00:00:00;1998-09-05-00:00:00
55;46,1;52;1998-09-06-00:00:00;1998-09-0623:00:00;1998-09-06-00:00:00
58;46,1;52;1998-09-0722:15:00;1998-09-07-00:00:00;1998-09-07-00:00:00
61;54,6;58;1998-09-0804:30:00;1998-09-0818:45:00;1998-09-08-00:00:00
55;46,1;52;1998-09-09-00:00:00;1998-09-0920:15:00;1998-09-09-00:00:00
51;41;48;1998-09-1003:15:00;1998-09-1022:45:00;1998-09-10-00:00:00
48;41;44;1998-09-1109:15:00;1998-09-11-00:00:00;1998-09-11-00:00:00
46;42,7;44;1998-09-1207:30:00;1998-09-12-00:00:00;1998-09-12-00:00:00
51;44,4;48;1998-09-1323:45:00;1998-09-13-00:00:00;1998-09-13-00:00:00
55;47,8;52;1998-09-1405:15:00;1998-09-1420:30:00;1998-09-14-00:00:00
55;49,5;52;1998-09-1509:15:00;1998-09-15-00:00:00;1998-09-15-00:00:00
93;47,8;67;1998-09-1619:45:00;1998-09-1604:00:00;1998-09-16-00:00:00
103;87,3;95;1998-09-1711:45:00;1998-09-1723:00:00;1998-09-17-00:00:00
87;74;82;1998-09-18-00:00:00;1998-09-1822:30:00;1998-09-18-00:00:00
74;66;70;1998-09-19-00:00:00;1998-09-1923:30:00;1998-09-19-00:00:00
68;52,9;59;1998-09-2003:00:00;1998-09-2016:45:00;1998-09-20-00:00:00
60;54,6;57;1998-09-2106:30:00;1998-09-21-00:00:00;1998-09-21-00:00:00
66;54,6;59;1998-09-2207:30:00;1998-09-2219:15:00;1998-09-22-00:00:00
63;54,6;59;1998-09-2304:30:00;1998-09-2319:30:00;1998-09-23-00:00:00
136;59,6;79;1998-09-2423:45:00;1998-09-24-00:00:00;1998-09-24-00:00:00
175;119,7;149;1998-09-2506:30:00;1998-09-2523:30:00;1998-09-25-00:00:00
158;117;144;1998-09-2618:00:00;1998-09-2600:15:00;1998-09-26-00:00:00
155;127,8;143;1998-09-27-00:00:00;1998-09-2723:45:00;1998-09-27-00:00:00
131;125,1;128;1998-09-2812:30:00;1998-09-2804:45:00;1998-09-28-00:00:00
128;107,4;118;1998-09-2908:30:00;1998-09-2921:00:00;1998-09-29-00:00:00
107;93;100;1998-09-30-00:00:00;1998-09-3019:30:00;1998-09-30-00:00:00
95;91,1;94;1998-10-0111:15:00;1998-10-0107:00:00;1998-10-01-00:00:00
128;93;119;1998-10-0210:00:00;1998-10-02-00:00:00;1998-10-02-00:00:00
122;107,4;115;1998-10-03-00:00:00;1998-10-0318:30:00;1998-10-03-00:00:00
172;97,8;117;1998-10-0423:45:00;1998-10-0409:30:00;1998-10-04-00:00:00
178;146,8;167;1998-10-0501:30:00;1998-10-0523:30:00;1998-10-05-00:00:00
147;130,5;136;1998-10-06-00:00:00;1998-10-0607:00:00;1998-10-06-00:00:00
139;125,1;133;1998-10-07-00:00:00;1998-10-0715:15:00;1998-10-07-00:00:00
144;133,2;137;1998-10-0821:30:00;1998-10-0809:45:00;1998-10-08-00:00:00
196;141,3;153;1998-10-0923:45:00;1998-10-09-00:00:00;1998-10-09-00:00:00
584;199;396;1998-10-1023:45:00;1998-10-10-00:00:00;1998-10-10-00:00:00
722;588,52;689;1998-10-1117:00:00;1998-10-11-00:00:00;1998-10-11-00:00:00
717;426,8;590;1998-10-12-00:00:00;1998-10-1223:30:00;1998-10-12-00:00:00
423;319,667;369;1998-10-13-00:00:00;1998-10-1323:45:00;1998-10-13-00:00:00
354;319,667;340;1998-10-1414:00:00;1998-10-14-00:00:00;1998-10-14-00:00:00
341;235;288;1998-10-15-00:00:00;1998-10-1522:45:00;1998-10-15-00:00:00
232;178;205;1998-10-16-00:00:00;1998-10-1623:15:00;1998-10-16-00:00:00
178;152,4;167;1998-10-17-00:00:00;1998-10-1723:45:00;1998-10-17-00:00:00
